case_id,prefix,k,next_act
Case111,other,0,other
Case111,other other,1,other
Case111,other other other,2,other
Case111,other other other other,3,other
Case111,other other other other other,4,other
Case111,other other other other other other,5,turning-q.c.
Case111,other other other other other other turning-q.c.,6,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4,7,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4,8,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,9,other
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other,10,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4,11,other
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other,12,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other turning-&-milling---machine-4,13,turning-&-milling---machine-4
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other turning-&-milling---machine-4 turning-&-milling---machine-4,14,turning-&-milling---machine-4
Case83,turning-&-milling---machine-5,0,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5,1,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,3,turning-&-milling-q.c.
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,4,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5,5,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5,6,turning-&-milling---machine-5
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,7,turning-&-milling-q.c.
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,8,lapping---machine-1
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1,9,laser-marking---machine-7
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7,10,flat-grinding---machine-11
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 flat-grinding---machine-11,11,lapping---machine-1
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 flat-grinding---machine-11 lapping---machine-1,12,flat-grinding---machine-11
