case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case111,other,0,0,0,0,0
Case111,other other,1,0,0,0,0
Case111,other other other,2,0,0,0,0
Case111,other other other other,3,0,0,0,0
Case111,other other other other other,4,0,0,0,0
Case111,other other other other other other,5,0,0,0,0
Case111,other other other other other other turning-q.c.,6,0,0,0,8
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4,7,8,8,8,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4,8,8,8,0,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,9,8,0,0,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other,10,8,0,0,1
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4,11,9,1,1,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other,12,9,1,0,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other turning-&-milling---machine-4,13,9,0,0,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other turning-&-milling---machine-4 turning-&-milling---machine-4,14,9,0,0,0
Case111,other other other other other other turning-q.c. turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 other turning-&-milling---machine-4 other turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,15,9,0,0,1
Case83,turning-&-milling---machine-5,0,0,0,0,7
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5,1,7,0,7,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,7,7,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,3,7,0,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,4,7,0,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5,5,7,0,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5,6,7,0,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,7,7,0,0,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,8,7,1,0,2
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1,9,9,3,2,0
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7,10,9,2,0,0
