case_id,prefix,k,next_act
S52991,create-fine,0,send-fine
S52991,create-fine send-fine,1,insert-fine-notification
S52991,create-fine send-fine insert-fine-notification,2,add-penalty
S52994,create-fine,0,send-fine
S52994,create-fine send-fine,1,insert-fine-notification
S52994,create-fine send-fine insert-fine-notification,2,payment
S52994,create-fine send-fine insert-fine-notification payment,3,add-penalty
S52995,create-fine,0,send-fine
S52995,create-fine send-fine,1,insert-fine-notification
S52995,create-fine send-fine insert-fine-notification,2,add-penalty
S52998,create-fine,0,payment
S53003,create-fine,0,send-fine
S53003,create-fine send-fine,1,insert-fine-notification
S53003,create-fine send-fine insert-fine-notification,2,add-penalty
S53005,create-fine,0,payment
S53006,create-fine,0,send-fine
S53006,create-fine send-fine,1,insert-fine-notification
S53006,create-fine send-fine insert-fine-notification,2,add-penalty
S53007,create-fine,0,send-fine
S53007,create-fine send-fine,1,payment
S53007,create-fine send-fine payment,2,insert-fine-notification
S53007,create-fine send-fine payment insert-fine-notification,3,add-penalty
S53010,create-fine,0,send-fine
S53010,create-fine send-fine,1,insert-fine-notification
S53010,create-fine send-fine insert-fine-notification,2,add-penalty
S53011,create-fine,0,send-fine
S53011,create-fine send-fine,1,insert-fine-notification
S53011,create-fine send-fine insert-fine-notification,2,add-penalty
S53013,create-fine,0,send-fine
S53013,create-fine send-fine,1,insert-fine-notification
S53013,create-fine send-fine insert-fine-notification,2,add-penalty
S53018,create-fine,0,send-fine
S53018,create-fine send-fine,1,insert-fine-notification
S53018,create-fine send-fine insert-fine-notification,2,add-penalty
S53019,create-fine,0,payment
S53023,create-fine,0,send-fine
S53023,create-fine send-fine,1,insert-fine-notification
S53023,create-fine send-fine insert-fine-notification,2,payment
S53023,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53023,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53026,create-fine,0,send-fine
S53026,create-fine send-fine,1,insert-fine-notification
S53026,create-fine send-fine insert-fine-notification,2,add-penalty
S53027,create-fine,0,send-fine
S53027,create-fine send-fine,1,insert-fine-notification
S53027,create-fine send-fine insert-fine-notification,2,add-penalty
S53027,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53029,create-fine,0,send-fine
S53029,create-fine send-fine,1,insert-fine-notification
S53029,create-fine send-fine insert-fine-notification,2,add-penalty
S53030,create-fine,0,payment
S53031,create-fine,0,payment
S53033,create-fine,0,send-fine
S53033,create-fine send-fine,1,insert-fine-notification
S53033,create-fine send-fine insert-fine-notification,2,add-penalty
S53034,create-fine,0,payment
S53035,create-fine,0,payment
S53036,create-fine,0,payment
S53040,create-fine,0,send-fine
S53040,create-fine send-fine,1,insert-fine-notification
S53040,create-fine send-fine insert-fine-notification,2,add-penalty
S53044,create-fine,0,send-fine
S53044,create-fine send-fine,1,insert-fine-notification
S53044,create-fine send-fine insert-fine-notification,2,add-penalty
S53046,create-fine,0,payment
S53048,create-fine,0,send-fine
S53048,create-fine send-fine,1,insert-fine-notification
S53048,create-fine send-fine insert-fine-notification,2,add-penalty
S53049,create-fine,0,send-fine
S53049,create-fine send-fine,1,insert-fine-notification
S53049,create-fine send-fine insert-fine-notification,2,add-penalty
S53053,create-fine,0,payment
S53056,create-fine,0,send-fine
S53056,create-fine send-fine,1,insert-fine-notification
S53056,create-fine send-fine insert-fine-notification,2,add-penalty
S53057,create-fine,0,send-fine
S53057,create-fine send-fine,1,insert-fine-notification
S53057,create-fine send-fine insert-fine-notification,2,add-penalty
S53061,create-fine,0,send-fine
S53061,create-fine send-fine,1,insert-fine-notification
S53061,create-fine send-fine insert-fine-notification,2,add-penalty
S53061,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53061,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53062,create-fine,0,send-fine
S53062,create-fine send-fine,1,insert-fine-notification
S53062,create-fine send-fine insert-fine-notification,2,add-penalty
S53063,create-fine,0,send-fine
S53063,create-fine send-fine,1,insert-fine-notification
S53063,create-fine send-fine insert-fine-notification,2,add-penalty
S53068,create-fine,0,send-fine
S53068,create-fine send-fine,1,insert-fine-notification
S53068,create-fine send-fine insert-fine-notification,2,add-penalty
S53069,create-fine,0,payment
S53071,create-fine,0,send-fine
S53071,create-fine send-fine,1,insert-fine-notification
S53071,create-fine send-fine insert-fine-notification,2,add-penalty
S53073,create-fine,0,send-fine
S53073,create-fine send-fine,1,insert-fine-notification
S53073,create-fine send-fine insert-fine-notification,2,add-penalty
S53074,create-fine,0,send-fine
S53074,create-fine send-fine,1,insert-fine-notification
S53074,create-fine send-fine insert-fine-notification,2,add-penalty
S53076,create-fine,0,send-fine
S53076,create-fine send-fine,1,insert-fine-notification
S53076,create-fine send-fine insert-fine-notification,2,add-penalty
S53080,create-fine,0,send-fine
S53080,create-fine send-fine,1,insert-fine-notification
S53080,create-fine send-fine insert-fine-notification,2,add-penalty
S53081,create-fine,0,payment
S53082,create-fine,0,send-fine
S53082,create-fine send-fine,1,insert-fine-notification
S53082,create-fine send-fine insert-fine-notification,2,add-penalty
S53083,create-fine,0,send-fine
S53083,create-fine send-fine,1,insert-fine-notification
S53083,create-fine send-fine insert-fine-notification,2,add-penalty
S53086,create-fine,0,send-fine
S53086,create-fine send-fine,1,insert-fine-notification
S53086,create-fine send-fine insert-fine-notification,2,add-penalty
S53086,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53087,create-fine,0,send-fine
S53087,create-fine send-fine,1,insert-fine-notification
S53087,create-fine send-fine insert-fine-notification,2,add-penalty
S53088,create-fine,0,send-fine
S53088,create-fine send-fine,1,insert-fine-notification
S53088,create-fine send-fine insert-fine-notification,2,add-penalty
S53088,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53091,create-fine,0,send-fine
S53091,create-fine send-fine,1,insert-fine-notification
S53091,create-fine send-fine insert-fine-notification,2,add-penalty
S53092,create-fine,0,send-fine
S53092,create-fine send-fine,1,insert-fine-notification
S53092,create-fine send-fine insert-fine-notification,2,add-penalty
S53093,create-fine,0,payment
S53094,create-fine,0,send-fine
S53094,create-fine send-fine,1,insert-fine-notification
S53094,create-fine send-fine insert-fine-notification,2,add-penalty
S53095,create-fine,0,send-fine
S53095,create-fine send-fine,1,insert-fine-notification
S53095,create-fine send-fine insert-fine-notification,2,add-penalty
S53096,create-fine,0,send-fine
S53096,create-fine send-fine,1,insert-fine-notification
S53096,create-fine send-fine insert-fine-notification,2,add-penalty
S53099,create-fine,0,send-fine
S53099,create-fine send-fine,1,insert-fine-notification
S53099,create-fine send-fine insert-fine-notification,2,add-penalty
S53104,create-fine,0,payment
S53105,create-fine,0,send-fine
S53105,create-fine send-fine,1,insert-fine-notification
S53105,create-fine send-fine insert-fine-notification,2,add-penalty
